student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s16318,M,OC,0.32,0.462,0.32,1,6,father,True,386,220,30.0,1847.0
s00043,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,310,262,28.0,1985.0
s18189,M,BC,0.725,0.556,0.725,6,2,father,True,319,96,4.0,1999.0
s09907,F,OC,0.198,0.27,0.198,2,7,mother,False,351,251,100.0,1924.0
s00359,F,BC,0.569,0.455,0.569,2,9,father,True,356,154,,
s01205,F,BC,0.544,0.597,0.544,5,5,mother,True,304,390,28.0,1914.0
s14947,F,BC,0.157,0.674,0.157,1,8,mother,True,359,305,44.0,1915.0
s06225,F,BC,0.5,0.544,0.5,1,5,mother,True,304,390,28.0,1914.0
s18386,F,BC,0.389,0.537,0.389,3,8,mother,False,373,75,1.0,1832.0
s15736,F,BC,0.59,0.5760000000000001,0.59,4,6,mother,True,364,147,28.0,1911.0
s01894,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,330,125,43.0,1959.0
s12270,F,BC,0.623,0.6990000000000001,0.623,6,0,father,True,396,129,21.0,2006.0
s13514,F,OC,0.494,0.5,0.494,6,8,mother,True,323,344,28.0,1961.0
s04065,M,BC,0.174,0.402,0.174,2,10,father,True,370,272,1.0,1961.0
s13444,F,BC,0.59,0.5760000000000001,0.59,4,6,mother,True,329,275,60.0,1914.0
s09953,F,ST,0.38,0.426,0.38,9,4,mother,True,379,95,15.0,1981.0
s09363,M,BC,0.73,0.502,0.73,6,3,mother,False,340,134,15.0,1976.0
s00911,F,BC,0.212,0.601,0.212,1,4,mother,False,310,262,28.0,1985.0
s18394,F,SC,0.48,0.546,0.48,4,8,mother,False,313,399,14.0,1916.0
s05363,F,BC,0.461,0.524,0.461,0,3,mother,True,341,430,44.0,1959.0
s07376,F,BC,0.79,0.865,0.79,0,10,father,False,343,353,15.0,1957.0
s17553,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,354,184,,
s15639,F,BC,0.569,0.455,0.569,2,9,father,True,353,359,8.0,1986.0
s02045,F,OC,0.737,0.649,0.737,8,5,father,True,334,571,61.0,1924.0
s18766,F,SC,0.475,0.596,0.475,2,6,father,True,332,93,14.0,1880.0
s08929,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,305,354,86.0,1986.0
s12470,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,351,251,100.0,1924.0
s09382,M,OC,0.45299999999999996,0.535,0.45299999999999996,5,5,mother,True,392,469,14.0,1905.0
s06051,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,374,207,28.0,1896.0
s06758,M,SC,0.764,0.722,0.764,5,4,mother,True,333,335,43.0,1916.0
s09936,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,337,185,15.0,1975.0
s09984,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,340,134,15.0,1976.0
s16057,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,315,280,1.0,1923.0
s08703,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,376,68,15.0,1918.0
s12011,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,391,161,14.0,1984.0
s13402,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,305,354,86.0,1986.0
s14065,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,387,113,4.0,2014.0
s04295,F,SC,0.495,0.741,0.495,0,3,mother,True,370,272,1.0,1961.0
s13219,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,389,299,1.0,1921.0
s14410,M,SC,0.602,0.642,0.602,0,6,father,True,339,245,14.0,1840.0
s02631,M,BC,0.023,0.441,0.023,6,3,mother,True,388,155,1.0,1910.0
s02583,M,BC,0.126,0.26,0.126,4,0,mother,True,359,305,44.0,1915.0
s02956,M,BC,0.201,0.317,0.201,8,5,mother,True,344,220,71.0,1910.0
s06888,F,OC,0.133,0.5660000000000001,0.133,2,2,mother,True,374,207,28.0,1896.0
s07988,F,SC,0.642,0.551,0.642,0,5,mother,False,327,251,18.0,1984.0
s05442,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,365,444,14.0,1970.0
s04490,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,304,390,28.0,1914.0
s00246,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,369,387,28.0,1921.0
s12610,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,386,220,30.0,1847.0
s05636,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,378,121,28.0,1971.0
s03386,M,OC,0.802,0.8909999999999999,0.802,6,7,mother,True,388,155,1.0,1910.0
s08256,M,BC,0.674,0.614,0.674,5,6,mother,False,310,262,28.0,1985.0
s12589,F,SC,0.163,0.48,0.163,4,6,mother,True,328,356,14.0,1943.0
s00588,M,SC,0.763,0.72,0.763,6,6,mother,False,311,209,14.0,1976.0
s08627,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,339,245,14.0,1840.0
s01271,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,386,220,30.0,1847.0
s08911,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,334,571,61.0,1924.0
s01741,M,BC,0.762,0.562,0.762,3,4,mother,True,341,430,44.0,1959.0
s17430,M,BC,0.768,0.755,0.768,4,7,father,True,389,299,1.0,1921.0
s12208,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,337,185,15.0,1975.0
s17669,F,SC,0.626,0.7509999999999999,0.626,5,4,father,True,351,251,100.0,1924.0
s13109,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,397,221,15.0,1915.0
s04157,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,311,209,14.0,1976.0
s04098,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,349,132,28.0,2003.0
s14273,F,BC,0.737,0.836,0.737,2,6,father,True,342,295,18.0,1907.0
s07639,M,BC,0.344,0.35100000000000003,0.344,6,0,other,True,326,177,17.0,1986.0
s13940,M,BC,0.562,0.53,0.562,8,5,father,True,367,128,14.0,1969.0
s16001,M,BC,0.023,0.441,0.023,6,3,mother,True,340,134,15.0,1976.0
s09297,F,BC,0.275,0.429,0.275,4,6,mother,True,398,116,1.0,1995.0
s17476,M,BC,0.094,0.287,0.094,4,6,mother,True,320,384,28.0,1909.0
s07141,M,BC,0.5579999999999999,0.573,0.5579999999999999,1,4,mother,True,330,125,43.0,1959.0
s01151,F,OC,0.536,0.614,0.536,9,4,other,True,331,516,15.0,1996.0
s18853,F,OC,0.737,0.649,0.737,8,5,father,True,349,132,28.0,2003.0
s09162,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,339,245,14.0,1840.0
s11909,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,382,470,71.0,1896.0
s14310,M,BC,0.521,0.401,0.521,4,8,mother,True,361,287,15.0,1992.0
s16725,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,366,62,28.0,1897.0
s17128,M,BC,0.389,0.21600000000000003,0.389,6,5,mother,True,398,116,1.0,1995.0
s08442,F,BC,0.449,0.475,0.449,3,5,father,True,352,177,28.0,1905.0
s10033,F,BC,0.948,0.9390000000000001,0.948,4,4,mother,False,385,193,2.0,1989.0
s18851,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,364,147,28.0,1911.0
s02850,M,BC,0.521,0.401,0.521,4,8,mother,True,356,154,,
s11064,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,365,444,14.0,1970.0
s03216,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,339,245,14.0,1840.0
s07809,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,384,190,14.0,1996.0
s04589,F,OC,0.536,0.614,0.536,9,4,other,True,359,305,44.0,1915.0
s16210,F,BC,0.523,0.594,0.523,0,7,mother,True,339,245,14.0,1840.0
s04461,M,SC,0.564,0.602,0.564,5,11,mother,True,374,207,28.0,1896.0
s02706,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,327,251,18.0,1984.0
s05297,M,BC,0.113,0.16,0.113,0,6,mother,True,320,384,28.0,1909.0
s08928,F,SC,0.61,0.81,0.61,5,6,mother,True,384,190,14.0,1996.0
s11872,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,364,147,28.0,1911.0
s12624,F,OC,0.32,0.408,0.32,9,6,mother,True,383,132,14.0,1996.0
s16037,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,384,190,14.0,1996.0
s09700,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,333,335,43.0,1916.0
s02181,M,BC,0.142,0.687,0.142,4,4,mother,True,367,128,14.0,1969.0
s18326,M,SC,0.659,0.34700000000000003,0.659,8,8,mother,True,383,132,14.0,1996.0
s09499,M,BC,0.113,0.16,0.113,0,6,mother,True,346,87,30.0,1967.0
s00561,M,SC,0.851,0.584,0.851,3,0,mother,True,330,125,43.0,1959.0
s03138,F,ST,0.434,0.611,0.434,2,5,father,True,301,49,14.0,1844.0
s10994,M,BC,0.436,0.621,0.436,7,9,mother,True,365,444,14.0,1970.0
s01389,M,BC,0.534,0.611,0.534,5,6,mixed,True,333,335,43.0,1916.0
s08259,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,362,397,5.0,1950.0
s00863,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,380,228,15.0,1918.0
s14537,F,ST,0.38,0.426,0.38,9,4,mother,True,319,96,4.0,1999.0
s11586,F,BC,0.6459999999999999,0.804,0.6459999999999999,8,0,mother,True,325,97,43.0,1842.0
s04988,F,BC,0.746,0.669,0.746,3,6,mother,True,305,354,86.0,1986.0
s18236,M,BC,0.201,0.317,0.201,8,5,mother,True,392,469,14.0,1905.0
s17447,M,BC,0.763,0.318,0.763,4,0,mixed,True,311,209,14.0,1976.0
s01808,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,380,228,15.0,1918.0
s14260,F,BC,0.6459999999999999,0.804,0.6459999999999999,8,0,mother,True,386,220,30.0,1847.0
s12342,F,BC,0.79,0.865,0.79,0,10,father,False,320,384,28.0,1909.0
s13314,M,ST,0.34,0.632,0.34,4,2,mixed,True,334,571,61.0,1924.0
s13519,F,BC,0.511,0.551,0.511,1,5,mother,True,329,275,60.0,1914.0
s18629,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,334,571,61.0,1924.0
s07186,M,SC,0.848,0.868,0.848,6,9,mother,True,336,206,17.0,1940.0
s05870,F,BC,0.778,0.747,0.778,9,9,mother,True,304,390,28.0,1914.0
s09283,F,OC,0.46,0.635,0.46,1,10,mother,False,359,305,44.0,1915.0
